sample_index,true_label,predicted_label,confidence_score,probability,probability_class_0,probability_class_1
15495,0,1,0.7968759687295629,0.203124031270437,0.7968759687295629,0.203124031270437
14217,0,1,0.5927670964095247,0.40723290359047526,0.5927670964095247,0.40723290359047526
57,0,1,0.5,0.5,0.5,0.5
9564,0,1,0.5170115498837489,0.5170115498837489,0.4829884501162511,0.5170115498837489
2003,0,1,0.6692978669085967,0.33070213309140334,0.6692978669085967,0.33070213309140334
6870,0,1,0.6532751123944384,0.3467248876055616,0.6532751123944384,0.3467248876055616
8131,0,1,0.5810030136697101,0.4189969863302899,0.5810030136697101,0.4189969863302899
13445,0,1,0.6131070543096638,0.6131070543096638,0.3868929456903362,0.6131070543096638
8569,0,1,0.7208568429547483,0.2791431570452517,0.7208568429547483,0.2791431570452517
6545,0,1,0.7939738120331454,0.20602618796685446,0.7939738120331454,0.20602618796685446
3035,1,0,0.9702863506140533,0.9702863506140533,0.9702863506140533,0.029713649385946707
10072,1,0,0.8154572426880619,0.8154572426880619,0.8154572426880619,0.18454275731193806
8644,0,1,0.7547228862536293,0.24527711374637085,0.7547228862536293,0.24527711374637085
2572,1,0,0.9853426191552476,0.9853426191552476,0.9853426191552476,0.014657380844752503
9838,1,0,0.8344081038650687,0.8344081038650687,0.8344081038650687,0.16559189613493125
13146,0,1,0.5127189648391481,0.4872810351608518,0.5127189648391481,0.4872810351608518
4999,0,1,0.5348456460147683,0.46515435398523186,0.5348456460147683,0.46515435398523186
12433,0,1,0.5397268686925054,0.4602731313074946,0.5397268686925054,0.4602731313074946
9058,0,1,0.7197820045668031,0.28021799543319703,0.7197820045668031,0.28021799543319703
8117,0,1,0.6976613505011134,0.3023386494988866,0.6976613505011134,0.3023386494988866
7842,0,1,0.7954470125957052,0.20455298740429495,0.7954470125957052,0.20455298740429495
14272,0,1,0.6593526669297104,0.34064733307028966,0.6593526669297104,0.34064733307028966
6608,0,1,0.6839901319583883,0.6839901319583883,0.31600986804161163,0.6839901319583883
9424,0,1,0.8086862221358148,0.8086862221358148,0.19131377786418527,0.8086862221358148
2568,1,0,0.924597533672655,0.924597533672655,0.924597533672655,0.07540246632734512
13134,0,1,0.7880263086963967,0.7880263086963967,0.21197369130360327,0.7880263086963967
1085,0,1,0.6318858705670545,0.3681141294329455,0.6318858705670545,0.3681141294329455
7156,0,1,0.5408872214123099,0.4591127785876902,0.5408872214123099,0.4591127785876902
15266,1,0,0.9679553721222078,0.9679553721222078,0.9679553721222078,0.03204462787779218
2019,0,1,0.7619890617366768,0.23801093826332326,0.7619890617366768,0.23801093826332326
7045,0,1,0.6699560275686409,0.3300439724313591,0.6699560275686409,0.3300439724313591
15512,0,1,0.5400660267844628,0.5400660267844628,0.4599339732155373,0.5400660267844628
7947,0,1,0.6807714689288076,0.6807714689288076,0.3192285310711924,0.6807714689288076
8093,0,1,0.6573500120156072,0.34264998798439283,0.6573500120156072,0.34264998798439283
2576,1,0,0.8082634109011689,0.8082634109011689,0.8082634109011689,0.19173658909883096
568,0,1,0.7197267605591805,0.2802732394408196,0.7197267605591805,0.2802732394408196
14729,0,1,0.7329938486475355,0.2670061513524645,0.7329938486475355,0.2670061513524645
4005,0,1,0.5,0.5,0.5,0.5
4350,0,1,0.6987797411808129,0.30122025881918724,0.6987797411808129,0.30122025881918724
256,0,1,0.7502921661196053,0.2497078338803946,0.7502921661196053,0.2497078338803946
9505,0,1,0.5829932703313107,0.4170067296686894,0.5829932703313107,0.4170067296686894
7261,0,1,0.6131519346802178,0.3868480653197823,0.6131519346802178,0.3868480653197823
1961,0,1,0.7319966628937895,0.7319966628937895,0.26800333710621055,0.7319966628937895
7642,0,1,0.6539393121926028,0.6539393121926028,0.34606068780739724,0.6539393121926028
981,0,1,0.6710844963695425,0.3289155036304576,0.6710844963695425,0.3289155036304576
8012,0,1,0.5756765767123111,0.5756765767123111,0.4243234232876889,0.5756765767123111
14031,0,1,0.6127753226783113,0.38722467732168875,0.6127753226783113,0.38722467732168875
14204,0,1,0.6444506067872955,0.35554939321270446,0.6444506067872955,0.35554939321270446
3732,0,1,0.7326667125917937,0.7326667125917937,0.26733328740820617,0.7326667125917937
9039,0,1,0.6183487830506744,0.3816512169493255,0.6183487830506744,0.3816512169493255
9370,0,1,0.9401637437242735,0.9401637437242735,0.059836256275726564,0.9401637437242735
13553,0,1,0.7046991468067273,0.7046991468067273,0.29530085319327265,0.7046991468067273
5052,0,1,0.7928969035480882,0.7928969035480882,0.20710309645191188,0.7928969035480882
6928,0,1,0.7218126353308268,0.27818736466917315,0.7218126353308268,0.27818736466917315
4312,0,1,0.7130757131676039,0.2869242868323961,0.7130757131676039,0.2869242868323961
300,0,1,0.520708108594009,0.520708108594009,0.479291891405991,0.520708108594009
7303,0,1,0.5328091945363969,0.5328091945363969,0.4671908054636031,0.5328091945363969
895,0,1,0.5473943920611405,0.45260560793885957,0.5473943920611405,0.45260560793885957
9388,0,1,0.5446871563383773,0.5446871563383773,0.45531284366162267,0.5446871563383773
7297,0,1,0.8628725983513374,0.8628725983513374,0.13712740164866255,0.8628725983513374
2796,1,0,0.9552747643848615,0.9552747643848615,0.9552747643848615,0.044725235615138574
1896,0,1,0.7642846895011942,0.7642846895011942,0.23571531049880579,0.7642846895011942
5087,0,1,0.8939932348303702,0.8939932348303702,0.10600676516962981,0.8939932348303702
10936,1,0,0.8755799231302293,0.8755799231302293,0.8755799231302293,0.12442007686977077
9202,0,1,0.5655216938351755,0.4344783061648245,0.5655216938351755,0.4344783061648245
7704,0,1,0.6838994768227711,0.6838994768227711,0.31610052317722903,0.6838994768227711
2692,1,0,0.8369923041097722,0.8369923041097722,0.8369923041097722,0.16300769589022782
7702,0,1,0.6236126179376433,0.6236126179376433,0.37638738206235667,0.6236126179376433
9041,0,1,0.6577441695965184,0.34225583040348173,0.6577441695965184,0.34225583040348173
2962,1,0,0.884900640995397,0.884900640995397,0.884900640995397,0.11509935900460302
10014,1,0,0.917270943743758,0.917270943743758,0.917270943743758,0.08272905625624198
2674,1,0,0.9675047920222912,0.9675047920222912,0.9675047920222912,0.032495207977708794
6845,0,1,0.730022065052165,0.26997793494783495,0.730022065052165,0.26997793494783495
4343,0,1,0.7841496107943335,0.2158503892056664,0.7841496107943335,0.2158503892056664
9120,0,1,0.5939357390715103,0.40606426092848974,0.5939357390715103,0.40606426092848974
9338,0,1,0.6818303690528467,0.6818303690528467,0.3181696309471534,0.6818303690528467
8681,0,1,0.694209320009185,0.30579067999081505,0.694209320009185,0.30579067999081505
7676,0,1,0.6156998656448003,0.3843001343551997,0.6156998656448003,0.3843001343551997
4991,0,1,0.7000475641688095,0.2999524358311904,0.7000475641688095,0.2999524358311904
3989,0,1,0.5316196169526726,0.5316196169526726,0.4683803830473274,0.5316196169526726
15828,0,1,0.5240528008766423,0.47594719912335776,0.5240528008766423,0.47594719912335776
4444,0,1,0.6874671609360967,0.6874671609360967,0.3125328390639034,0.6874671609360967
7726,0,1,0.9348659627466971,0.9348659627466971,0.06513403725330301,0.9348659627466971
7444,0,1,0.8943900769822899,0.8943900769822899,0.10560992301771016,0.8943900769822899
589,0,1,0.5912033550928095,0.40879664490719053,0.5912033550928095,0.40879664490719053
1989,0,1,0.7661342749590596,0.2338657250409405,0.7661342749590596,0.2338657250409405
7756,0,1,0.5135337851612031,0.5135337851612031,0.48646621483879704,0.5135337851612031
7416,0,1,0.5744108564802478,0.5744108564802478,0.4255891435197522,0.5744108564802478
6821,0,1,0.6528149337512772,0.34718506624872275,0.6528149337512772,0.34718506624872275
6516,0,1,0.5395457153899189,0.5395457153899189,0.4604542846100811,0.5395457153899189
2028,0,1,0.5573914805093845,0.5573914805093845,0.4426085194906156,0.5573914805093845
6646,0,1,0.5527519587082961,0.5527519587082961,0.447248041291704,0.5527519587082961
14122,0,1,0.6677557090124687,0.3322442909875313,0.6677557090124687,0.3322442909875313
427,0,1,0.772559977879424,0.22744002212057607,0.772559977879424,0.22744002212057607
1940,0,1,0.8273508881384807,0.8273508881384807,0.1726491118615194,0.8273508881384807
7967,0,1,0.8530521178586076,0.8530521178586076,0.14694788214139243,0.8530521178586076
9337,0,1,0.6454682653174875,0.6454682653174875,0.35453173468251253,0.6454682653174875
4252,0,1,0.635484387830964,0.36451561216903616,0.635484387830964,0.36451561216903616
9315,0,1,0.5990517766086495,0.4009482233913505,0.5990517766086495,0.4009482233913505
9362,0,1,0.9747924122849132,0.9747924122849132,0.025207587715086757,0.9747924122849132
3034,1,0,0.9776663018208346,0.9776663018208346,0.9776663018208346,0.02233369817916553
8631,0,1,0.7653792903349294,0.23462070966507076,0.7653792903349294,0.23462070966507076
12947,0,1,0.7518176691632329,0.24818233083676697,0.7518176691632329,0.24818233083676697
4436,0,1,0.7217220309022638,0.2782779690977362,0.7217220309022638,0.2782779690977362
5008,0,1,0.6553931233360789,0.34460687666392115,0.6553931233360789,0.34460687666392115
518,0,1,0.5218159168340658,0.5218159168340658,0.47818408316593414,0.5218159168340658
12674,0,1,0.9330508595194246,0.9330508595194246,0.06694914048057535,0.9330508595194246
10163,1,0,0.9290615075319059,0.9290615075319059,0.9290615075319059,0.0709384924680941
13831,0,1,0.7751740682887236,0.22482593171127646,0.7751740682887236,0.22482593171127646
444,0,1,0.7578934148972417,0.7578934148972417,0.24210658510275826,0.7578934148972417
9555,0,1,0.6048943565919601,0.6048943565919601,0.39510564340804,0.6048943565919601
8032,0,1,0.5953635068146803,0.5953635068146803,0.4046364931853197,0.5953635068146803
4802,0,1,0.8150205106624958,0.8150205106624958,0.18497948933750427,0.8150205106624958
1,0,1,0.8313860521463694,0.8313860521463694,0.16861394785363065,0.8313860521463694
13028,0,1,0.5909241974765088,0.4090758025234911,0.5909241974765088,0.4090758025234911
4379,0,1,0.6492939550565959,0.350706044943404,0.6492939550565959,0.350706044943404
13060,0,1,0.8804598961950236,0.8804598961950236,0.11954010380497625,0.8804598961950236
9913,1,0,0.9347556889122761,0.9347556889122761,0.9347556889122761,0.06524431108772387
7717,0,1,0.8083185614692703,0.8083185614692703,0.1916814385307298,0.8083185614692703
4854,0,1,0.770861227913678,0.770861227913678,0.22913877208632205,0.770861227913678
13711,0,1,0.5866973576516668,0.4133026423483332,0.5866973576516668,0.4133026423483332
14922,0,1,0.6872499451298422,0.6872499451298422,0.3127500548701579,0.6872499451298422
8083,0,1,0.751103849697645,0.751103849697645,0.24889615030235504,0.751103849697645
4259,0,1,0.7825408945319265,0.21745910546807343,0.7825408945319265,0.21745910546807343
9207,0,1,0.6782084682541747,0.3217915317458254,0.6782084682541747,0.3217915317458254
8077,0,1,0.7732304373463325,0.7732304373463325,0.22676956265366757,0.7732304373463325
7992,0,1,0.5459883404686093,0.4540116595313907,0.5459883404686093,0.4540116595313907
8174,0,1,0.7943905696617016,0.20560943033829843,0.7943905696617016,0.20560943033829843
7648,0,1,0.6673874906334356,0.6673874906334356,0.33261250936656434,0.6673874906334356
9398,0,1,0.6973583049487831,0.6973583049487831,0.30264169505121685,0.6973583049487831
6351,0,1,0.5940282333667929,0.5940282333667929,0.4059717666332072,0.5940282333667929
4922,0,1,0.7954596239214033,0.20454037607859668,0.7954596239214033,0.20454037607859668
8061,0,1,0.7250714164913254,0.7250714164913254,0.2749285835086746,0.7250714164913254
587,0,1,0.7641959716933038,0.23580402830669608,0.7641959716933038,0.23580402830669608
8451,0,1,0.527021609487918,0.472978390512082,0.527021609487918,0.472978390512082
7488,0,1,0.6032484031087223,0.3967515968912778,0.6032484031087223,0.3967515968912778
7180,0,1,0.7607799490295553,0.2392200509704448,0.7607799490295553,0.2392200509704448
14071,0,1,0.5671309966303418,0.4328690033696581,0.5671309966303418,0.4328690033696581
5068,0,1,0.9622139779737153,0.9622139779737153,0.0377860220262847,0.9622139779737153
1894,0,1,0.6890419157910332,0.31095808420896687,0.6890419157910332,0.31095808420896687
13238,0,1,0.5,0.5,0.5,0.5
7853,0,1,0.9114255959210147,0.9114255959210147,0.08857440407898538,0.9114255959210147
7154,0,1,0.6692630329643537,0.33073696703564626,0.6692630329643537,0.33073696703564626
7463,0,1,0.9575202224837502,0.9575202224837502,0.04247977751624966,0.9575202224837502
6284,0,1,0.7380732320030292,0.2619267679969707,0.7380732320030292,0.2619267679969707
6822,0,1,0.721271404173275,0.721271404173275,0.278728595826725,0.721271404173275
516,0,1,0.6478443170157789,0.6478443170157789,0.35215568298422106,0.6478443170157789
3898,0,1,0.6370129589839394,0.3629870410160606,0.6370129589839394,0.3629870410160606
7773,0,1,0.6989232097105476,0.6989232097105476,0.3010767902894524,0.6989232097105476
12630,0,1,0.8717096429661951,0.8717096429661951,0.12829035703380484,0.8717096429661951
6240,0,1,0.7776139937204576,0.7776139937204576,0.22238600627954253,0.7776139937204576
9214,0,1,0.5387678449884775,0.5387678449884775,0.4612321550115225,0.5387678449884775
4016,0,1,0.8060046728163899,0.8060046728163899,0.19399532718360998,0.8060046728163899
1850,0,1,0.5183075918219374,0.5183075918219374,0.4816924081780627,0.5183075918219374
1949,0,1,0.7141329788452695,0.28586702115473045,0.7141329788452695,0.28586702115473045
7686,0,1,0.563895649534566,0.436104350465434,0.563895649534566,0.436104350465434
6339,0,1,0.7668470452288967,0.7668470452288967,0.23315295477110337,0.7668470452288967
9506,0,1,0.8442010778087771,0.8442010778087771,0.15579892219122296,0.8442010778087771
7072,0,1,0.7387288883412171,0.261271111658783,0.7387288883412171,0.261271111658783
4782,0,1,0.7108080965748803,0.2891919034251197,0.7108080965748803,0.2891919034251197
14443,0,1,0.7268005283359951,0.27319947166400493,0.7268005283359951,0.27319947166400493
15816,0,1,0.7252382944007959,0.7252382944007959,0.27476170559920415,0.7252382944007959
4306,0,1,0.6449038581380431,0.3550961418619569,0.6449038581380431,0.3550961418619569
8085,0,1,0.7011581680899687,0.7011581680899687,0.2988418319100314,0.7011581680899687
9172,0,1,0.7294134529084231,0.7294134529084231,0.270586547091577,0.7294134529084231
9450,0,1,0.6957312930322694,0.6957312930322694,0.30426870696773056,0.6957312930322694
7737,0,1,0.7752212411946047,0.7752212411946047,0.22477875880539536,0.7752212411946047
7021,0,1,0.5451483324069737,0.4548516675930263,0.5451483324069737,0.4548516675930263
8923,0,1,0.7390726648530712,0.2609273351469288,0.7390726648530712,0.2609273351469288
8202,0,1,0.6984413041260054,0.6984413041260054,0.3015586958739946,0.6984413041260054
8552,0,1,0.6337110684783784,0.6337110684783784,0.3662889315216216,0.6337110684783784
7684,0,1,0.8516999499426599,0.8516999499426599,0.14830005005734015,0.8516999499426599
2573,1,0,0.9627041312276857,0.9627041312276857,0.9627041312276857,0.03729586877231433
7978,0,1,0.7570629876103597,0.7570629876103597,0.24293701238964038,0.7570629876103597
2567,1,0,0.8246536311828984,0.8246536311828984,0.8246536311828984,0.17534636881710153
5805,1,0,0.8949450609571075,0.8949450609571075,0.8949450609571075,0.10505493904289252
7884,0,1,0.9181210590331818,0.9181210590331818,0.08187894096681829,0.9181210590331818
1681,0,1,0.6547539594209096,0.3452460405790903,0.6547539594209096,0.3452460405790903
15252,0,1,0.8050528991152358,0.8050528991152358,0.19494710088476427,0.8050528991152358
14351,0,1,0.6432236282948985,0.6432236282948985,0.3567763717051014,0.6432236282948985
12806,0,1,0.7926682683447566,0.20733173165524338,0.7926682683447566,0.20733173165524338
4979,0,1,0.5761451481813089,0.42385485181869115,0.5761451481813089,0.42385485181869115
8265,0,1,0.6324021422825153,0.3675978577174847,0.6324021422825153,0.3675978577174847
15191,0,1,0.5370396464193015,0.5370396464193015,0.46296035358069854,0.5370396464193015
2429,1,0,0.9640529103465356,0.9640529103465356,0.9640529103465356,0.035947089653464395
7906,0,1,0.5123258307295974,0.4876741692704026,0.5123258307295974,0.4876741692704026
343,0,1,0.7452201723574248,0.2547798276425752,0.7452201723574248,0.2547798276425752
9374,0,1,0.8003875140852356,0.8003875140852356,0.1996124859147645,0.8003875140852356
4520,0,1,0.737819766284394,0.262180233715606,0.737819766284394,0.262180233715606
5034,0,1,0.7284707245360106,0.7284707245360106,0.27152927546398953,0.7284707245360106
5010,0,1,0.5394730581652372,0.5394730581652372,0.46052694183476284,0.5394730581652372
14692,0,1,0.5894244877936334,0.5894244877936334,0.4105755122063666,0.5894244877936334
6384,0,1,0.7545835399397082,0.24541646006029186,0.7545835399397082,0.24541646006029186
6854,0,1,0.5,0.5,0.5,0.5
7813,0,1,0.7565430737920702,0.7565430737920702,0.24345692620792989,0.7565430737920702
6226,0,1,0.8006641334732939,0.8006641334732939,0.19933586652670612,0.8006641334732939
7088,0,1,0.732382635126141,0.26761736487385906,0.732382635126141,0.26761736487385906
9616,1,0,0.9268433715237023,0.9268433715237023,0.9268433715237023,0.07315662847629771
8075,0,1,0.8517750776786447,0.8517750776786447,0.1482249223213554,0.8517750776786447
7826,0,1,0.7062861270921335,0.7062861270921335,0.29371387290786644,0.7062861270921335
8405,0,1,0.7991931342554289,0.20080686574457107,0.7991931342554289,0.20080686574457107
15564,1,0,0.8373933743406273,0.8373933743406273,0.8373933743406273,0.16260662565937276
8901,0,1,0.646363596742367,0.646363596742367,0.35363640325763307,0.646363596742367
6539,0,1,0.524129020039163,0.524129020039163,0.4758709799608371,0.524129020039163
2809,1,0,0.9255062492651075,0.9255062492651075,0.9255062492651075,0.07449375073489248
5608,1,0,0.9204597819605562,0.9204597819605562,0.9204597819605562,0.0795402180394438
7164,0,1,0.6988033671254129,0.3011966328745872,0.6988033671254129,0.3011966328745872
8183,0,1,0.6553158162780478,0.34468418372195214,0.6553158162780478,0.34468418372195214
1297,0,1,0.6270503973778492,0.37294960262215093,0.6270503973778492,0.37294960262215093
6301,0,1,0.7230678056053254,0.7230678056053254,0.2769321943946747,0.7230678056053254
7086,0,1,0.5726548072312421,0.42734519276875793,0.5726548072312421,0.42734519276875793
8453,0,1,0.578483541423554,0.42151645857644604,0.578483541423554,0.42151645857644604
13981,0,1,0.9504527708458516,0.9504527708458516,0.04954722915414843,0.9504527708458516
9318,0,1,0.8842302936665831,0.8842302936665831,0.11576970633341693,0.8842302936665831
7901,0,1,0.7441178172137782,0.7441178172137782,0.2558821827862218,0.7441178172137782
6853,0,1,0.7921971706058238,0.20780282939417616,0.7921971706058238,0.20780282939417616
7738,0,1,0.5428731633590871,0.5428731633590871,0.4571268366409129,0.5428731633590871
1898,0,1,0.6062269253885039,0.3937730746114962,0.6062269253885039,0.3937730746114962
6297,0,1,0.6379249604052437,0.6379249604052437,0.3620750395947563,0.6379249604052437
6618,0,1,0.5188422449960474,0.4811577550039526,0.5188422449960474,0.4811577550039526
6247,0,1,0.7291558045614798,0.7291558045614798,0.2708441954385203,0.7291558045614798
12864,0,1,0.6417410063321493,0.3582589936678508,0.6417410063321493,0.3582589936678508
11796,1,0,0.8907566776786661,0.8907566776786661,0.8907566776786661,0.10924332232133398
6825,0,1,0.830509859072575,0.830509859072575,0.16949014092742487,0.830509859072575
9313,0,1,0.770262638454287,0.22973736154571298,0.770262638454287,0.22973736154571298
12792,0,1,0.5626448264370681,0.43735517356293185,0.5626448264370681,0.43735517356293185
7654,0,1,0.8710103794636792,0.8710103794636792,0.12898962053632085,0.8710103794636792
9490,0,1,0.6681190158844377,0.6681190158844377,0.33188098411556227,0.6681190158844377
8820,0,1,0.6918191534403161,0.30818084655968403,0.6918191534403161,0.30818084655968403
2798,1,0,0.9420668225449192,0.9420668225449192,0.9420668225449192,0.057933177455080705
7812,0,1,0.6815413859227349,0.6815413859227349,0.31845861407726517,0.6815413859227349
5080,0,1,0.6306671449171073,0.6306671449171073,0.36933285508289276,0.6306671449171073
6318,0,1,0.8544893042672709,0.8544893042672709,0.14551069573272915,0.8544893042672709
1909,0,1,0.6688450948196647,0.33115490518033536,0.6688450948196647,0.33115490518033536
7674,0,1,0.5935756070870636,0.5935756070870636,0.40642439291293647,0.5935756070870636
7068,0,1,0.7554628569523035,0.24453714304769653,0.7554628569523035,0.24453714304769653
2931,1,0,0.9258170650430901,0.9258170650430901,0.9258170650430901,0.07418293495690984
7304,0,1,0.8335630733647781,0.8335630733647781,0.16643692663522203,0.8335630733647781
9628,1,0,0.9370549962451103,0.9370549962451103,0.9370549962451103,0.06294500375488955
6787,0,1,0.5618657975746533,0.5618657975746533,0.4381342024253467,0.5618657975746533
6905,0,1,0.5464379012310278,0.45356209876897235,0.5464379012310278,0.45356209876897235
8288,0,1,0.5957067308543356,0.40429326914566444,0.5957067308543356,0.40429326914566444
7347,0,1,0.5358613497559275,0.4641386502440725,0.5358613497559275,0.4641386502440725
321,0,1,0.54776973149865,0.45223026850135,0.54776973149865,0.45223026850135
6670,0,1,0.5348083627192451,0.46519163728075485,0.5348083627192451,0.46519163728075485
9929,1,0,0.9370996399680398,0.9370996399680398,0.9370996399680398,0.06290036003196017
7810,0,1,0.7929137390379621,0.7929137390379621,0.2070862609620379,0.7929137390379621
9749,1,0,0.9404431014859133,0.9404431014859133,0.9404431014859133,0.059556898514086784
961,0,1,0.6419071108136094,0.3580928891863906,0.6419071108136094,0.3580928891863906
426,0,1,0.7219285766485345,0.2780714233514655,0.7219285766485345,0.2780714233514655
7976,0,1,0.5729007445837424,0.5729007445837424,0.4270992554162576,0.5729007445837424
7596,0,1,0.5215371279744556,0.5215371279744556,0.47846287202554444,0.5215371279744556
9186,0,1,0.5072013026152871,0.49279869738471294,0.5072013026152871,0.49279869738471294
14680,0,1,0.6108126852426347,0.6108126852426347,0.38918731475736534,0.6108126852426347
10317,1,0,0.8829160874032487,0.8829160874032487,0.8829160874032487,0.11708391259675122
6783,0,1,0.6920005557859502,0.6920005557859502,0.3079994442140498,0.6920005557859502
4886,0,1,0.659240033693957,0.659240033693957,0.34075996630604294,0.659240033693957
4244,0,1,0.6448025249727217,0.3551974750272783,0.6448025249727217,0.3551974750272783
6310,0,1,0.5726216477802335,0.5726216477802335,0.42737835221976644,0.5726216477802335
7442,0,1,0.6640148779511506,0.6640148779511506,0.3359851220488494,0.6640148779511506
7281,0,1,0.7900972428435391,0.7900972428435391,0.2099027571564609,0.7900972428435391
4488,0,1,0.6774735784646004,0.3225264215353996,0.6774735784646004,0.3225264215353996
9212,0,1,0.5389031499802924,0.5389031499802924,0.4610968500197075,0.5389031499802924
