true_label,predicted_label,prob_stage_0,prob_stage_1,prob_stage_2,prob_stage_3,prob_stage_4
0,0,0.8729800361895895,0.0071287975092056794,0.11888422427564506,6.487700511845161e-05,0.0009420650204412147
2,0,0.8704038445078585,0.0004886404053208817,0.12850618016856685,0.0004411493098112921,0.00016018560844262143
0,0,0.99978850999043,6.537028112785616e-06,0.0002020943357898954,1.7274511404949709e-06,1.1311945267756034e-06
2,3,2.5835513796476368e-06,4.689223941038737e-05,0.004328064528954817,0.9941042533531425,0.0015182063271125769
4,2,2.970130656238842e-05,0.0009720410012643019,0.9487238182544967,0.00016466578598626748,0.05010977365169056
0,0,0.922505621008553,0.014811511838383053,0.06192844319223402,0.0004921603216601286,0.00026226363916972105
0,0,0.9847450993439748,0.014479888716999937,0.0007643883172939892,3.2699296302567026e-06,7.353692100767938e-06
1,1,0.0003131676475877436,0.9741271933176365,0.023946298288148826,1.2551890095251491e-05,0.0016007888565315472
0,0,0.9998963934472699,3.787858338986815e-05,5.9924605545468326e-05,6.496558130264935e-07,5.1537079817564575e-06
4,2,0.00015834324622055824,0.0011087429609576154,0.8830310984599951,0.005114734569532932,0.11058708076329399
1,1,0.000648304016591623,0.9345765160632615,0.06379279351917867,0.0004619891877509787,0.0005203972132172687
0,0,0.977257188976032,0.012693167770662464,0.0100110778410715,8.872558387519874e-06,2.9692853846403073e-05
2,2,2.618737735608926e-05,0.0011542938023455626,0.9837953420286407,0.005042445249117742,0.009981731542539788
2,0,0.9085830618318599,0.022279724754149674,0.06884708726439726,7.629234059752609e-05,0.00021383380899574108
0,0,0.9999926363603114,3.1278689091084053e-06,4.123235717464667e-06,7.636079675626114e-08,3.6174265410162356e-08
0,0,0.9994584463970203,0.00035829785018352416,0.0001787158271341028,1.612239814600241e-06,2.927685847288073e-06
2,2,3.9371831977431724e-05,0.0007354385486197177,0.8284437215051834,0.007020981395200951,0.16376048671901833
0,0,0.9998948419883468,9.070286732707706e-05,1.4221156360357396e-05,8.429961808682962e-08,1.496883479144584e-07
0,0,0.9999807523660591,1.3597028420461873e-05,4.83045565885499e-06,7.743834887719051e-08,7.427115126235904e-07
4,3,0.0008805037343466176,0.013499158453514215,0.22381153016468636,0.6028660157870879,0.15894279186036495
2,1,0.0414524574575801,0.5110932410938901,0.43686790088713634,0.00030492688092734763,0.010281473680465919
0,0,0.9991931116349723,0.0003557732641499537,0.0003547527845465169,1.905339748798618e-06,9.445697658261776e-05
2,2,3.1725195057869507e-05,0.0002100693911949296,0.63505414047226,0.06619005757996402,0.29851400736152317
2,2,0.000515250570953689,0.025581606470436148,0.937196110713389,0.027812888064072398,0.008894144181148688
0,0,0.992053722494738,0.0008251781393686668,0.007015244667536509,6.919866185757918e-05,3.665603649917434e-05
1,2,0.0014370918668470964,0.4670745812574081,0.5204501951299649,0.0005061070325695638,0.010532024713210344
2,2,0.0660010630122461,0.00254820820333235,0.6447077554430483,0.001733574958745371,0.2850093983826278
1,0,0.96743616739059,0.01519666863875822,0.014017783974648779,0.00017763653787892432,0.0031717434581239085
2,2,0.00010500023994508453,0.005500833550417338,0.9028885455820737,0.049130340471514225,0.04237528015604964
2,2,0.0006144830810214332,0.02530718220036651,0.7603665275913051,0.04644935130542705,0.16726245582187999
2,2,0.04604697666362901,0.01893343394315771,0.8667274882358615,0.006876867695945647,0.061415233461405955
4,4,0.004281314500326845,0.0028738181462621,0.3832633859612313,0.0789655920209705,0.5306158893712093
2,2,0.00015721204296030746,0.0031011449396412464,0.9501057571313744,0.04302281990357021,0.003613065982453784
0,0,0.9999121511174243,5.151147990837829e-05,3.566471711500054e-05,4.0071545462474194e-07,2.7197009769636336e-07
3,2,0.00010116465218686062,0.004234375533267992,0.7968442421607592,0.19706652539938688,0.0017536922543990303
2,2,0.00010046187529976154,0.03229048184370001,0.8668567962999987,0.012568388224652144,0.08818387175634941
0,0,0.9991183014686629,0.00015188846024747894,0.000506996092281548,0.00020826036598160905,1.4553612826495743e-05
3,2,0.05169973279070147,0.001189569170599756,0.7800567700231262,0.026977011368441935,0.14007691664713073
2,1,0.0008975150609016608,0.5879517259565215,0.35588134598486193,0.0176071883443819,0.03766222465333295
0,0,0.9999176322432884,2.236128390158424e-05,3.4635372518164525e-05,1.519584488331508e-06,2.385151580339478e-05
2,0,0.8705850383664536,0.0014098088504189363,0.08170023705009893,0.04428087768381354,0.0020240380492149742
2,2,0.00016532699933819825,0.011298613817730662,0.7804140098671699,0.2034164938521518,0.00470555546360933
2,4,0.00032904466703827587,0.006036994637313421,0.2370026738238614,0.1059931602662723,0.6506381266055146
1,2,0.1755588048523376,0.2955017095630825,0.29866539088006344,0.05091956126187036,0.17935453344264604
2,1,0.003765030797281359,0.7425936873515832,0.23745304392182295,0.008061217736107205,0.00812702019320541
0,0,0.993093135202108,0.001854802475882903,0.004700373899816231,0.0002603426871388825,9.13457350540204e-05
2,1,0.0016343261461766686,0.8075343634653461,0.12557844978477448,0.0004511944658755189,0.06480166613782701
3,2,0.0006031831192506853,0.0734298876378511,0.5341403863310983,0.09897108007156089,0.2928554628402391
1,1,0.0030150820694993786,0.9064175635900725,0.08016673117874436,0.000621304245988333,0.009779318915695376
0,0,0.9984330060388599,9.29643272190069e-06,0.0014973383617652627,1.2763199585710802e-05,4.759596706710221e-05
2,2,0.00015826480718792607,0.0071503587679151975,0.9825700303429594,0.001744850510834844,0.008376495571102604
0,0,0.9999345036320535,1.2429559046759756e-05,4.560829909147631e-05,7.005042355489715e-07,6.758005572734578e-06
2,2,2.1755497378170636e-05,0.0005167651709694869,0.989219617803504,0.0002082450231209261,0.010033616505027437
0,0,0.9998287917362013,4.068631295020306e-05,0.000127802338048902,2.2916294870759176e-06,4.2798331246202365e-07
4,1,0.004337657884100529,0.9557090724347274,0.02935488076536328,0.0003588595916086548,0.010239529324200254
1,0,0.9971348944467097,0.0022195282827561615,0.00038993399493235793,1.1513008175363493e-05,0.00024413026742634898
0,0,0.9998805741019996,1.6140970078920697e-05,0.00010254424971686161,2.96172456008474e-07,4.445057486671663e-07
0,0,0.9998665187826352,4.013385042475428e-05,7.997107985739817e-05,3.6494939461240024e-07,1.3011337687887543e-05
0,0,0.9999198677608996,3.5852786184782065e-05,3.995256617938043e-05,7.969564349437858e-07,3.529930301229677e-06
0,0,0.9999923002973943,3.494244803329114e-06,4.049788097289121e-06,1.071359764199364e-07,4.853372867550355e-08
0,0,0.9999759537438109,1.7113643576888895e-05,5.233493945744987e-06,7.178670966461574e-08,1.6273319571046256e-06
0,0,0.9999765239855946,1.0566574548725264e-05,1.2168414104829892e-05,6.551899699278515e-07,8.583578190462329e-08
2,2,3.4341044484640454e-05,0.0014878439272020003,0.9949650641173661,7.92304874715804e-05,0.0034335204234757317
2,3,3.1798979617936625e-05,0.00010587218287698377,0.06013658094131444,0.9127283479943377,0.026997399901852993
1,2,2.508669057767294e-05,0.010993829988665679,0.9818339423566627,0.00356257973794244,0.0035845612261516916
2,2,0.0986588082760915,0.07152440313898493,0.7447622814666065,0.0013778562135785923,0.08367665090473841
4,2,0.00047458823322009505,0.007340581371970578,0.7231321442616787,0.08583328572889955,0.18321940040423104
0,0,0.9999826468389693,1.1538632297481192e-05,5.685723845104517e-06,7.412322004456203e-08,5.468166792109938e-08
4,3,6.203679714662967e-05,0.022847754550897888,0.2436503734211689,0.43028911718004037,0.3031507180507462
0,0,0.9998960253369247,9.554543610873769e-05,7.882720236961124e-06,2.465690070661784e-07,2.999377225295514e-07
4,3,1.526939955255088e-05,3.859514364143469e-05,0.11125663048636741,0.8739135561381182,0.014775948832320527
0,0,0.9802768493033889,0.016443372829718094,0.0025857613078195127,0.0003784002646144581,0.00031561629445907513
0,0,0.9969119352633863,0.0003103422530451045,0.002757230780036348,9.292792625416323e-06,1.1198910907023469e-05
0,0,0.9993787719707939,9.234592705987555e-05,0.0005148505370681562,4.078020072173801e-06,9.953545005679956e-06
2,1,0.000344784574942151,0.5756344517151334,0.3006074751312388,0.0016754221036751281,0.12173786647501046
4,4,0.00016889589261742603,0.020063496627057732,0.24934427636704196,0.014225954505796792,0.7161973766074862
2,2,0.003001921868238555,0.004534471932161864,0.9198377196447035,0.07001537152723178,0.0026105150276642063
0,0,0.9998650881682746,6.46041093386647e-05,5.70705419975101e-05,9.87406549287893e-07,1.2249773839779296e-05
0,0,0.8086808375509352,0.1882752306374203,0.0026686520958882623,5.114531875886478e-05,0.0003241343969972637
1,1,0.0025255088090757895,0.6119989310613762,0.2879935939115819,0.0010073444803289056,0.09647462173763732
0,0,0.9999709430808579,7.4141978866941395e-06,2.0986299949204003e-05,4.848774029071792e-07,1.715439034312861e-07
0,0,0.9999055362165777,3.808570527989986e-05,5.399934668556314e-05,1.0851272147973558e-06,1.2936042420524228e-06
0,0,0.997563905662268,0.0012888717178003975,0.0011135621107808112,3.2719812229436333e-06,3.0388527927899074e-05
0,0,0.9997166949218279,0.0001421456680326129,0.0001364065894066975,8.627332883332308e-07,3.89008744440143e-06
1,1,1.687700391286771e-05,0.9925440355569279,0.005776335256593526,8.553371673573428e-05,0.0015772184658298652
3,2,5.034848380922404e-05,0.01836344518070635,0.9614581962397223,0.015214003192807081,0.004914006902955111
0,0,0.9975404577263453,0.001716973773027156,0.0006995532274934929,1.3359508516215815e-05,2.965576461790812e-05
0,0,0.9946275502372642,0.004427807501343696,0.0009208411154938269,3.002882169261357e-06,2.079826372903099e-05
0,0,0.9956421623296304,0.0001530978886985766,0.003841325756094492,0.00019748745376054356,0.00016592657181615258
2,2,0.0002855429663509182,0.0004490425378670955,0.9817446277984372,0.004605780783933396,0.012915005913411218
1,0,0.7679724147837137,0.20308048996605363,0.027294121479875783,0.0008843972865815111,0.0007685764837754433
0,0,0.9998117327931495,5.834491091246737e-05,0.00012536523689118484,4.772302382718727e-07,4.079828808812324e-06
2,2,7.980542233463935e-06,0.000838323807706588,0.9976312354518594,0.00017231910353917928,0.0013501410946611823
2,2,0.32757582041029354,0.08492161901381146,0.5764442193852297,0.0009778084510126068,0.010080532739652743
0,0,0.9996447861215468,0.00013725784822057348,0.00021417927395127938,4.6703221355886747e-07,3.3097240678421888e-06
1,1,0.00020939181194592658,0.546345321876004,0.3617466140612585,0.024356435668599023,0.06734223658219245
2,4,4.596752111450829e-05,0.00018059479502695937,0.00738763077625651,0.0007081970459809911,0.991677609861621
2,2,2.076212259564287e-05,0.0033686502221374733,0.9759105618631655,6.176697145542716e-05,0.020638258820646
2,2,0.00019559555971237748,0.0025194862406948786,0.808506213300464,0.0025669288187773554,0.18621177608035144
2,2,5.099408450818484e-05,0.0017800603432806632,0.9916250800237447,0.0012413689461962855,0.005302496602270224
0,0,0.9999619722427876,1.8034629871815774e-05,1.463998747306299e-05,3.537929527232271e-07,4.999346914629757e-06
0,0,0.9335760882460574,0.025333134887416425,0.030509664919555333,0.0005986844260993488,0.009982427520871587
0,0,0.9642623856240945,0.014430124672216651,0.020184180765445342,4.8300773779372785e-05,0.001075008164464303
0,0,0.9997683477792719,6.070744412466821e-06,0.00020233207336155804,6.689456264780302e-06,1.655994668900769e-05
0,0,0.9997417224493843,1.782649645118847e-06,1.8074798843100976e-05,2.4840902496340023e-05,0.000213579199630988
2,2,0.00013299264237005663,0.0016857154301143462,0.9137592709578161,0.03286943738997849,0.05155258357972115
0,0,0.9991636655455393,0.0005188412980532506,0.0003155498501397984,1.0096758849346335e-06,9.33630382747402e-07
0,0,0.9130514028583052,0.0009569432937477482,0.08239584895717614,0.0012820271877375287,0.002313777703033215
0,0,0.9903045256219223,0.0012519534046459484,0.008361405529700883,4.5676646325664966e-05,3.6438797405333684e-05
0,0,0.999733277795843,3.784949149434649e-05,0.00022699282479721994,2.9386673234385877e-07,1.5860211334728822e-06
3,4,0.00011834074477112382,0.0019508335733439527,0.13373276862607908,0.22805585753271454,0.6361421995230914
2,4,0.09690409124046347,0.0008759171368243651,0.18635298557128985,0.18857197614240917,0.5272950299090131
3,2,2.823419411848967e-05,0.00022745244152884585,0.6217751229887462,0.18682454409673438,0.1911446462788722
0,0,0.9992736091348685,0.0002349049987888576,0.0004771536915426265,4.417851672968343e-06,9.914323127201937e-06
4,3,0.004682952238821751,0.006378665998088444,0.1777095322509619,0.5835477748142962,0.22768107469783166
0,0,0.9758316853739141,0.013402985754245098,0.00899637363545677,0.0012615539143825845,0.0005074013220014062
0,0,0.9999126229464032,2.2151479740242014e-05,6.401919606005798e-05,1.5147291624405206e-07,1.0549048803964825e-06
3,2,0.00010627590409929693,0.0010031712443081611,0.9367645984257477,0.006748719680450079,0.05537723474539482
0,0,0.9999395951612289,1.6836489873778084e-05,2.805648615338107e-05,6.066054342663979e-07,1.4905257309691343e-05
2,2,0.00021578720137250805,0.07743007192654823,0.8850956617463912,0.0016607675009572497,0.03559771162473076
0,0,0.9965533918909185,0.0021998142653304603,0.0011421708334147422,4.1282043172923904e-05,6.334096716330703e-05
4,2,0.0003365449915518194,0.00039371483978050553,0.9486714006659379,0.04745517761752005,0.0031431618852096836
2,2,0.004607432541883321,0.07169661487048398,0.6386865255856082,0.025981656038604535,0.25902777096341983
2,2,0.01919161384381612,0.0018484985445112747,0.9422476411855407,0.003984777159173891,0.03272746926695792
0,0,0.9996928994495764,0.0002894146016936825,1.7114835926927344e-05,2.974159908094403e-07,2.736968120966845e-07
0,0,0.9999784589559295,5.668754066892932e-06,1.5420107576973508e-05,1.8541821404129445e-07,2.6676421253027626e-07
4,2,0.0007271794541701221,0.04462469419044329,0.949387645282977,0.0033862286547969626,0.0018742524176125724
0,0,0.9995561283733831,3.383971347098892e-05,0.0003358093453630617,7.568343331601496e-06,6.665422445106627e-05
0,3,0.0021153032679211733,0.0023646225299292943,0.03250473478096041,0.8256365108115273,0.13737882860966177
0,0,0.9998200153502066,8.408271184706665e-06,0.00017092644945927157,2.508462519118761e-07,3.990828975064834e-07
0,0,0.9999441184993323,1.8267171464961627e-05,3.7192422383087584e-05,1.9025659768432925e-07,2.316502218243241e-07
1,2,0.0002080978784643359,0.002612349795150031,0.9783247946229864,0.00025630094262288946,0.018598456760776434
0,0,0.9998961926781855,9.198463551515377e-05,1.0977353360435984e-05,4.786713790546844e-07,3.66661559688373e-07
0,0,0.999914576984695,1.0516466209401653e-05,4.521202837624382e-05,1.0903306490353108e-06,2.860419007040543e-05
4,1,3.226187623774828e-05,0.8745905808753721,0.12436222153726084,0.00015384365959760448,0.0008610920515317088
0,0,0.9956336651832767,0.00017388643211980822,0.0039322738163089024,6.92116015905937e-05,0.00019096296670399355
3,2,0.001696735118458071,0.004414145818570774,0.540261915231785,0.17749164465550013,0.27613555917568605
4,4,0.0005886977860893572,0.00042414608434822277,0.24184776348361423,0.17461191105919044,0.5825274815867577
0,0,0.999921464684617,4.8993617680025234e-05,2.907343653745964e-05,2.5871580295857935e-07,2.095453625057991e-07
0,0,0.9822375351440489,0.008145295128191631,0.00956326578109903,1.9341018867673588e-05,3.456292779243921e-05
0,0,0.999547074683651,8.197046194074095e-05,0.0002836152814609167,3.591118816266778e-06,8.374845413112254e-05
0,0,0.89480320492475,0.09542414515816532,0.009010552064260107,0.00011492303951553533,0.0006471748133089584
0,0,0.9991054898223576,0.0004895155846370106,0.0003621992143195768,5.207527441441576e-06,3.758785124439101e-05
3,2,9.465842962549788e-05,0.0012951855662463154,0.8064109683856051,0.08646385908603664,0.10573532853248652
0,0,0.9999798151511265,1.4459255655277804e-05,5.52216102418858e-06,1.0589137684693041e-07,9.75408169327226e-08
2,2,0.0014487611960894648,0.004356729282780158,0.9806337930463166,0.00016629914345259156,0.013394417331361166
0,0,0.9918261135666783,0.0029360537562120024,0.004649100079539114,1.644160516563413e-05,0.0005722909924049721
3,1,0.002312840028021615,0.7855182481371109,0.19931123371029233,0.0017907161600194286,0.011066961964555698
2,1,0.0009673746585843017,0.6219743653707933,0.3727780131339035,0.000754306770148534,0.0035259400665704956
0,0,0.776651121095088,0.005790131214211548,0.21703216368250638,0.0003638922758184712,0.00016269173237541288
2,2,0.021398637324589187,0.0024845645333109066,0.9685324184003792,0.005122203350303105,0.002462176391417561
0,0,0.9999477891714114,1.3950468112917297e-05,3.080503513526168e-05,9.115160749721517e-07,6.54380926543403e-06
0,0,0.9999675335467213,2.215439156919177e-05,9.954794233702686e-06,1.9853302836763812e-07,1.5873444747404358e-07
0,0,0.9999145013671537,6.05038677703698e-05,2.4104305722007926e-05,1.8736406748045034e-07,7.03095286704722e-07
0,0,0.9984740454885525,0.001017297138761363,0.00045886374809804017,3.083029269119553e-06,4.6710595318835845e-05
0,0,0.9997343296131527,0.00022691252323768255,3.7126046659784675e-05,9.010739201113688e-07,7.307430297128468e-07
2,2,0.032335124319060396,0.011284034325046833,0.9477085389933037,0.00025442171883474575,0.008417880643754337
0,0,0.8807112819797308,0.0011435009699178784,0.1124701743178361,0.002767646052871293,0.002907396679643836
2,4,0.00013527190721751426,0.00879109331505496,0.18953245967319288,0.015211198391517033,0.7863299767130176
0,0,0.9999678334332988,2.238779303761369e-05,9.421922157300782e-06,2.666835790091437e-07,9.01679272086189e-08
0,0,0.9998592264336282,5.821691349046827e-05,8.133021601574053e-05,8.928223325762679e-07,3.336145330838405e-07
0,0,0.999702204924387,9.679494519915851e-05,0.00019895388296175642,8.498546154515857e-07,1.1963928365447366e-06
0,0,0.9999813911629507,1.365402109797233e-05,4.548574012231809e-06,3.0413022348683804e-07,1.0211171558165581e-07
2,2,0.0021429325627706735,0.07052810423000076,0.9263686092746903,0.0001329337941562958,0.0008274201383818577
0,0,0.9990095722072544,0.00010410836466943232,0.0006027164417419577,0.00023483163789086338,4.877134844309954e-05
4,2,7.276479486017496e-05,0.0008014913712899674,0.9796051037431557,0.004605191031568337,0.014915449059125764
0,0,0.9999254573712086,3.022281432924202e-05,1.8353488383514306e-05,6.299562268760451e-07,2.5336369851795002e-05
0,0,0.9999513340348749,9.45081436223191e-06,3.81680696761471e-05,5.288706983310451e-07,5.182103884073796e-07
4,2,0.00011430148553276504,0.0017614067281263694,0.8951616639475826,0.09403045109976904,0.008932176738989347
0,0,0.9995532243072784,0.0003811403277296685,5.805763404938164e-05,7.059467663487417e-07,6.871784176133776e-06
0,0,0.9998554177104259,7.337022496654754e-05,6.62811372538748e-05,1.1374631033158463e-06,3.793464250390996e-06
4,2,0.00029610506462938676,0.013349882674815133,0.6567654546865119,0.006974896690573525,0.32261366088346993
1,1,0.0003259744815283408,0.7168973606131914,0.2812436698190622,0.0002787368891452461,0.0012542581970728759
0,0,0.9999530013204017,1.8764227788700552e-05,2.6249790305280578e-05,5.181685231492885e-07,1.4664929811836127e-06
0,0,0.9992496132688284,0.0005137862487148006,0.00023264264622649975,1.2165492781176022e-06,2.741286952088196e-06
0,0,0.7106048714766158,0.2460170886413228,0.04254273701710569,0.00018443562320995767,0.0006508672417458397
1,1,0.0007811190528398714,0.6850979806442804,0.22951954801722615,0.00083585153362188,0.08376550075203186
0,0,0.996497778881434,0.00014432545023407777,0.0033483453599707394,1.7893273930025048e-06,7.760980968149056e-06
1,1,0.28332185201295057,0.49501386137743497,0.2108934124125205,0.004752587997000535,0.006018286200093527
1,1,6.482813936080424e-05,0.9807068709578821,0.017800377322609008,0.000131315273572944,0.001296608306575328
0,0,0.9999868994873714,6.292414813803371e-06,6.032484302705455e-06,1.4432448249507198e-07,6.312890293647472e-07
2,2,5.194138961215184e-05,0.07956346122352093,0.9020705474833974,0.015396456526684962,0.0029175933767846716
3,2,0.004460873146857279,0.005320071739360814,0.8842135880872555,0.01755191356607352,0.08845355346045303
0,0,0.998357721592673,0.0013119635630423395,0.0003078498030134057,1.5107013999921073e-05,7.358027271119866e-06
3,2,4.860535799513335e-05,0.0005887190988880884,0.9454635022524278,0.02465657462044792,0.029242598670240993
1,1,5.472947109136563e-05,0.9956952032124068,0.004158804126529914,3.76199610812196e-05,5.364322889073522e-05
2,2,2.1281312146561178e-05,0.00015940228011171738,0.9829784566431977,0.005491133655960895,0.011349726108582843
0,0,0.9998415653265428,5.339759492509272e-05,0.00010388104517560114,5.993875847936475e-07,5.566457716572856e-07
2,2,0.0003101997894834797,0.05286214659597951,0.9127061532338921,0.0006659099704862757,0.03345559041015857
2,2,0.08620048798954327,0.0019583504552323546,0.8284996955696411,0.010450888968694522,0.0728905770168887
0,0,0.9988601136333258,1.473126735596599e-05,0.0010399911248723229,1.5905054121853806e-05,6.925892032409091e-05
0,0,0.9993536540824551,0.0004478736223864557,0.00018769744220520983,2.107216565551338e-06,8.667636387547474e-06
0,0,0.9999694965052958,2.692468055298001e-05,3.404363068292369e-06,8.580822847350358e-08,8.864285468105522e-08
2,3,0.0001336752585299384,0.04075368034228841,0.43272522182430995,0.5244403568086942,0.0019470657661775637
0,0,0.9975725912024768,0.0005607012267037683,0.0018321754577669558,9.535325616987769e-06,2.4996787435490513e-05
0,0,0.9996996136945918,0.0001424376407581493,0.00015324599777112247,2.526097321676082e-06,2.176569556990192e-06
2,2,5.4956009195901236e-05,0.0002957434129120691,0.9968352386201439,0.00015414629044599578,0.0026599156673022587
1,1,1.8449121118166297e-05,0.9990569878739439,0.0008460642744811692,6.2106583258691736e-06,7.228807213081588e-05
4,2,7.0274408523276e-05,0.0009599758148982579,0.9501083051547918,0.017820282216124025,0.031041162405662497
0,1,0.0038923273633689162,0.9607251431630253,0.03371110094533109,0.0012589785241402087,0.0004124500041346619
2,2,0.0002985517664840059,0.26657547146971744,0.687380970557774,0.0420688606895492,0.0036761455164753265
0,0,0.9996905179424712,2.23605226306134e-05,0.0002589248701857501,2.1589535492689944e-05,6.60712921973022e-06
0,0,0.9923049915890536,0.006500818442511874,0.001014236694606768,3.739880340115608e-05,0.0001425544704265128
